                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
       1289103.6165895758	     16710	     31158	      2448	   31157	        281	        194	     3	   1234.839168
       1292808.1340949659	     16713	     31161	      2448	   31160	        281	        194	     3	   1234.839168
       1296512.6516003560	     16716	     31164	      2448	   31163	        281	        194	     3	   1234.839168
       1299649.7393279308	     16719	     31170	      2449	   31169	        281	        195	     3	    667.409391
       1303654.1956718196	     16725	     31177	      2449	   31176	        281	        195	     3	    667.409391
       1307417.2641881513	     16729	     31185	      2451	   31184	        281	        196	     3	    733.232663
       1311580.4844400182	     16734	     31191	      2452	   31190	        281	        196	     3	   1230.289598
       1314041.0636361924	     16736	     31194	      2452	   31193	        281	        196	     3	   1230.289598
       1318271.0443851233	     16742	     31203	      2453	   31202	        281	        197	     3	    704.996791
       1321796.0283425658	     16747	     31209	      2453	   31208	        281	        197	     3	    704.996791
       1325321.0123000082	     16752	     31214	      2453	   31213	        281	        197	     3	    704.996791
       1328845.9962574507	     16757	     31220	      2454	   31219	        281	        197	     3	    704.996791
       1332370.9802148931	     16762	     31226	      2454	   31225	        281	        197	     3	    704.996791
       1335895.9641723356	     16767	     31231	      2454	   31230	        281	        197	     3	    704.996791
       1339420.9481297780	     16772	     31236	      2454	   31235	        281	        197	     3	    704.996791
       1342945.9320872205	     16777	     31242	      2455	   31241	        281	        197	     3	    704.996791
       1346453.4572042446	     16784	     31253	      2457	   31252	        281	        198	     3	    674.702188
       1350190.9003077152	     16790	     31264	      2458	   31263	        281	        199	     3	    363.932165
       1353718.9945694886	     16798	     31273	      2459	   31272	        281	        199	     3	    672.250636
       1357411.3575674808	     16805	     31283	      2460	   31282	        281	        200	     3	    418.902772
       1361072.2666013523	     16812	     31292	      2461	   31291	        281	        200	     3	    661.765981
       1365019.3018260607	     16818	     31301	      2463	   31300	        281	        201	     3	    638.205317
       1368655.2186668010	     16823	     31308	      2464	   31307	        281	        201	     3	   1083.095571
       1371904.5053807199	     16826	     31312	      2464	   31311	        281	        201	     3	   1083.095571
       1375838.1060924735	     16832	     31323	      2466	   31322	        281	        202	     3	    979.099008
       1379754.5021236381	     16836	     31328	      2466	   31327	        281	        202	     3	    979.099008
       1382843.1153776364	     16841	     31335	      2467	   31334	        281	        203	     3	    617.722651
       1386867.4064536171	     16847	     31342	      2468	   31341	        281	        203	     3	    935.677822
       1389674.4399195644	     16850	     31345	      2468	   31344	        281	        203	     3	    935.677822
       1393417.1512074941	     16854	     31349	      2468	   31348	        281	        203	     3	    935.677822
       1397159.8624954238	     16858	     31354	      2468	   31353	        281	        203	     3	    935.677822
       1400902.5737833534	     16862	     31358	      2468	   31357	        281	        203	     3	    935.677822
       1404645.2850712831	     16866	     31362	      2468	   31361	        281	        203	     3	    935.677822
       1408047.8862522894	     16870	     31370	      2470	   31369	        281	        204	     3	    595.567715
       1411621.2925426436	     16876	     31377	      2470	   31376	        281	        204	     3	    595.567715
       1415194.6988329978	     16882	     31383	      2470	   31382	        281	        204	     3	    595.567715
       1418768.1051233520	     16888	     31389	      2470	   31388	        281	        204	     3	    595.567715
