   Simtime [s] 	   Realtime [s]	 Percentage [%]
        3160800	       8.349904	            2.5
        3164400	       8.351501	            2.5
        3168000	       8.353184	            2.5
        3171600	       8.355244	            2.5
        3175200	       8.356922	            2.5
        3178800	       8.358421	            2.5
        3182400	       8.359915	            2.5
        3186000	       8.361324	            2.5
        3189600	       8.362701	            2.5
        3193200	       8.364014	            2.5
        3196800	       8.365382	            2.5
        3200400	       8.366818	            2.5
        3204000	       8.368366	            2.5
        3207600	       8.369692	            2.5
        3211200	       8.371086	            2.5
        3214800	       8.372384	            2.5
        3218400	       8.373643	            2.6
        3222000	       8.374914	            2.6
        3225600	       8.376469	            2.6
        3229200	       8.377963	            2.6
        3232800	       8.379432	            2.6
        3236400	        8.38086	            2.6
        3240000	       8.382491	            2.6
        3243600	       8.384508	            2.6
        3247200	       8.386374	            2.6
        3250800	       8.388088	            2.6
        3254400	        8.39001	            2.6
        3258000	       8.391625	            2.6
        3261600	        8.39336	            2.6
        3265200	       8.394843	            2.6
        3268800	        8.39623	            2.6
        3272400	       8.397603	            2.6
        3276000	       8.399069	            2.6
        3279600	       8.400407	            2.6
        3283200	       8.401708	            2.6
        3286800	       8.403004	            2.6
        3290400	       8.404305	            2.6
        3294000	       8.405677	            2.6
        3297600	       8.406889	            2.6
        3301200	       8.408303	            2.6
        3304800	       8.409657	            2.6
        3308400	       8.411347	            2.6
        3312000	       8.412801	            2.6
        3315600	       8.414398	            2.6
        3319200	        8.41586	            2.6
        3322800	       8.417245	            2.6
        3326400	       8.419023	            2.6
        3330000	       8.420758	            2.6
        3333600	       8.422553	            2.6
        3337200	       8.423906	            2.6
        3340800	       8.425457	            2.6
        3344400	       8.427083	            2.7
        3348000	       8.428522	            2.7
        3351600	       8.429894	            2.7
        3355200	       8.431266	            2.7
        3358800	       8.432828	            2.7
        3362400	       8.434215	            2.7
        3366000	       8.435589	            2.7
        3369600	        8.43718	            2.7
        3373200	       8.438591	            2.7
